season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,141.7145
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,81.09781
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,114.224
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,91.765976
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,93.7954
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,95.444176
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,149.37071
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,121.65615
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,152.37206
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,173.51254
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,120.8477
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,73.828285
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,59.982925
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,36.219086
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,29.519825
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,66.38264
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,52.518326
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,39.910088
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,36.99651
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,23.272303
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,10.666664
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,12.1277075
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,14.730302
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,31.691639
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,56.985085
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,91.86246
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,151.34737
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,152.69507
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,163.56824
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,143.29582
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,164.72336
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,160.0587
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,157.9805
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,129.4465
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,88.96089
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,76.238686
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,48.677235
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,37.79207
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,29.637424
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,56.874958
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,49.045258
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,38.06575
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,25.77603
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,12.742754
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,6.511752
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,13.14081
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,42.48076
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,68.930504
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,93.859604
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,166.0373
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,245.57236
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,272.40417
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,299.80576
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,309.10754
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,304.20523
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,212.66963
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,166.42252
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,147.15414
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,125.87902
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,79.26067
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,71.8211
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,49.054405
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,26.91374
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,7.6919885
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,-7.8804417
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,0.80926156
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,28.317017
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,95.22932
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,178.6666
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,248.91798
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,118.206055
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,121.395706
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,130.54768
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,63.687004
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,59.924362
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,69.78092
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,92.52672
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,139.35757
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,148.0722
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,89.3065
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,69.55587
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,61.89767
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,34.43964
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,28.983868
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,61.444187
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,52.797142
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,43.323994
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,28.99681
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,16.440594
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,6.428461
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,4.3804407
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,10.937523
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,34.69309
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,73.17924
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,103.78693
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,177.09122
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,221.77528
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,246.45372
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,258.58646
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,261.3367
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,253.05797
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,187.58672
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,134.55286
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,97.96525
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,76.72066
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,58.327988
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,44.036133
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,32.70285
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,19.246769
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,16.451735
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,6.132762
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,-0.7307823
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,10.613537
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,16.21703
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,47.40392
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,202.43216
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,186.33565
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,102.73837
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,111.58446
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,117.43903
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,143.07292
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,149.7507
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,154.22775
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,160.53816
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,286.38144
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,327.16177
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,294.83218
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,229.67937
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,119.14209
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,92.53733
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,76.040955
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,27.893974
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,14.278754
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,3.824529
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,0.46591783
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,-4.209857
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,5.835143
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,60.09254
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,149.8396
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,307.30817
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,199.39255
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,119.05342
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,137.00534
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,153.71455
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,167.26985
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,167.29942
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,169.01103
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,193.44275
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,358.605
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,401.58356
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,229.85347
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,154.00136
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,112.80971
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,80.885895
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,62.807995
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,17.919264
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,7.409088
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,-0.25061297
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,-0.9892209
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,-6.9037414
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,36.342224
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,107.818085
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,239.93906
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,196.10768
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,97.74808
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,89.18409
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,89.47172
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,62.346687
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,96.81288
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,105.19046
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,127.747986
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,222.18716
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,175.1973
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,130.1536
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,71.24425
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,53.999134
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,63.416233
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,46.916885
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,20.931055
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,10.258428
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,2.3990297
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,-5.351699
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,-7.392433
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,1.4143016
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,29.958838
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,47.83848
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,102.46755
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,203.27284
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,101.926125
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,85.38366
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,91.43082
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,98.83462
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,97.61578
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,96.1504
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,116.009445
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,197.78389
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,224.7929
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,179.25183
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,129.54071
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,93.12713
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,70.00332
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,50.23883
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,29.127935
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,17.771442
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,10.417912
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,1.101223
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,-0.94535756
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,7.7347026
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,34.504417
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,96.93494
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,236.76509
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,260.19196
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,126.042564
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,116.26152
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,125.970024
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,132.07657
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,139.44463
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,120.95522
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,136.44739
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,223.04019
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,285.7231
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,180.05498
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,135.44395
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,96.38503
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,61.971916
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,46.666256
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,61.233482
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,55.122406
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,43.593834
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,30.945847
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,21.054878
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,11.225805
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,7.881287
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,17.315737
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,47.21337
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,90.89677
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,138.32594
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,193.2821
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,234.298
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,258.29068
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,271.95282
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,277.91483
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,270.09338
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,217.69113
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,198.0345
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,117.396935
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,91.96663
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,76.038956
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,58.483517
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,37.5255
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,67.52987
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,54.137226
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,25.47921
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,14.615772
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,6.3525877
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,12.4043255
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,31.612158
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,34.18344
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,83.93123
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,127.080154
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,187.16734
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,216.38058
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,243.93936
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,275.16687
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,241.78737
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,287.88565
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,207.77504
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,176.42914
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,137.43701
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,110.58797
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,80.71559
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,63.48796
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,47.867626
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,30.224197
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,22.119537
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,13.13508
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,6.8376145
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,11.050962
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,33.84823
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,93.9029
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,219.21861
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,250.86435
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,142.05936
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,106.20034
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,112.58561
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,121.972855
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,139.76411
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,140.98595
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,173.12505
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,286.02948
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,302.39844
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,218.1385
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,163.42169
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,115.70137
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,77.13835
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,53.080856
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,34.90992
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,25.066101
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,17.139526
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,10.795026
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,5.0119066
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,14.146147
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,38.92257
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,93.82814
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,212.84138
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,292.20193
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,148.07436
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,117.30929
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,140.55103
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,140.19684
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,147.60689
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,159.49838
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,190.57115
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,357.8888
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,346.70462
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,234.78165
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,178.34468
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,123.26237
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,89.296
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,58.871483
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,28.178389
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,22.796234
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,9.23017
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,3.922305
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,1.7081683
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,12.695473
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,45.73335
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,133.24956
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,261.25833
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,254.75154
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,123.23013
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,113.30294
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,119.80264
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,126.53133
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,124.25941
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,72.33977
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,101.403404
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,160.97952
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,194.6966
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,144.55019
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,81.016846
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,74.978676
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,52.14316
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,37.63381
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,16.969063
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,8.357486
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,0.57092214
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,-6.024599
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,-10.544686
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,-8.993371
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,1.5693066
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,39.8086
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,157.90227
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,163.66167
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,115.74121
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,71.12605
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,63.971798
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,66.00565
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,67.12985
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,73.31852
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,129.0876
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,209.30997
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,225.12352
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,168.23206
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,86.600266
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,85.799644
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,52.60396
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,43.99291
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,25.62994
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,14.24289
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,4.3282585
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,-6.3521194
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,-4.507287
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,11.352814
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,61.47815
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,186.2213
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,387.84857
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,200.62077
